id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
488,marker,444,Television,CTV Ottawa,"45.4215296, -75.6971931",CTV Ottawa added a new 5 p.m. weekday local newscast to its lineup. The station's 6 p.m. newscast remains. ,0,2017-12-01 17:52,2017-12-01 17:52,21,TV - private,increase in service,2017-08-28,Bell Media,"Ottawa, Ontario","[""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-ottawa-announces-broadcast-details-for-all-new-weekday-5-p-m-newscast-debuting-august-28\/""]","[""English""]"
487,marker,444,Television,CTV Regina,"50.445218, -104.6195273",CTV Regina added a new 5 p.m. weekday local newscast to its lineup. The station's 6 p.m. newscast remains. ,0,2017-12-01 17:51,2020-08-01 6:33,21,TV - private,increase in service,2017-08-28,Bell Media,"Regina, Saskatchewan","[""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-regina-announces-broadcast-details-for-all-new-weekday-5-p-m-newscast-debuting-august-28\/""]","[""English""]"
486,marker,444,Television,CTV Saskatoon,"52.1332144, -106.6700458",CTV Saskatoon introduced a new 5 p.m. newscast. This precedes the station's regular 6 p.m. newscast. ,0,2017-12-01 17:47,2017-12-01 17:47,53,TV - private,increase in service,2017-08-28,Bell Media,"Saskatoon, Saskatchewan","[""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-saskatoon-announces-broadcast-details-for-all-new-weekday-5-p-m-newscast-debuting-august-28\/""]","[""English""]"
491,marker,444,Television,CTV Winnipeg,"49.895136, -97.1383744",CTV Winnipeg added a new 5 p.m. weekday local newscast to its lineup. The station's 6 p.m. newscast remains. ,0,2017-12-01 18:01,2017-12-01 18:01,19,TV - private,increase in service,2017-08-28,Bell Media,"Winnipeg, Manitoba","[""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-winnipeg-announces-broadcast-details-for-all-new-weekday-5-p-m-newscast-debuting-august-28\/"",""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-news-announces-major-expansion-of-local-news-programming-with-all-new-weekday-newscasts-at-5-p-m-debuting-across-canada-this-fall\/""]","[""English""]"
492,marker,444,Television,CTV Yorkton,"51.2174482, -102.4739331",CTV Yorkton added a new 5 p.m. weekday local newscast to its lineup. The station's 6 p.m. newscast remains. ,0,2017-12-01 18:04,2017-12-01 18:04,37,TV - private,increase in service,2017-08-28,Bell Media,"Yorkton, Saskatchewan","[""http:\/\/www.bellmedia.ca\/pr\/press\/ctv-news-announces-major-expansion-of-local-news-programming-with-all-new-weekday-newscasts-at-5-p-m-debuting-across-canada-this-fall\/"",""http:\/\/blog.fagstein.com\/2017\/06\/07\/ctv-adds-5pm-local-newscasts-nationwide\/""]","[""English""]"
532,marker,444,Online news,The Varsity (Chinese language edition),"43.6531217, -79.3846414",This student newspaper at the University of Toronto launched a Chinese-language edition of its website. The new subsite contains select articles from the Varsity English language publication that have been translated into simplified Chinese.,0,2018-03-13 20:38,2019-12-09 6:29,21,online,increase in service,2017-09-18,University of Toronto (student publication),"Toronto, Ontario","[""http:\/\/j-source.ca\/article\/varsity-launches-chinese-language-edition\/""]","[""Other""]"
513,marker,444,Newspapers,Last Mountain Times,"50.6462813, -104.8675689",This weekly newspaper increased its service to Lumsden and Regina Beach in Saskatchewan after the closure of the Waterfront Regional Star on December 22.,0,2018-01-23 16:36,2018-03-20 6:40,9,community paper,increase in service,2018-01-02,Independent,"Lumsden / Regina Beach / Nokomis, Saskatchewan","[""https:\/\/globalnews.ca\/news\/3941704\/weekly-newspaper-to-continue-in-lumsden-area-following-waterfront-press-closure\/""]","[""English""]"
347,marker,465,Online news,CFJC Today,"50.6731525, -120.3501733",This new media platform is a full service online hub for Everything Kamloops. ,0,2016-06-18 18:37,2019-12-09 6:08,46,online,increase in service,2015-12-01,The Jim Pattison Broadcast Group,"Kamloops, British Columbia","[""http:\/\/cfjctoday.com\/article\/501010\/new-media-platform-launches""]","[""English""]"
441,marker,569,Radio,CKLB 101.9 FM The Voice of Denendeh,"62.4539717, -114.3717887","Aired 1985, 130 watts. Community radio broadcasts to First Nations communities throughout NT; schedules programs in 5 Dene languages & English: local news, interviews, documentaries, lifestyle, music and kids content. 2012 Gov't funding delayed by 9 months, CKLB off air part way through Christmas; 2014 struggling to stay on air because of slow Gov't funding, 11 layoffs, only 2 employees remain; 2015 CKLB returns to air with announcers after territorial government's decision to fund $400K annually for broadcasting purposes. Since then, CKLB increased service to the diamond mines north of Yellowknife and can be accessed online: CKLBradio.com. ",0,2017-08-27 13:22,2018-03-20 6:26,23,radio - public,increase in service,2014-12-01,Native Communications Society of the NWT,"Yellowknife, Northwest Territories","[""https:\/\/www.facebook.com\/pg\/cklbradio\/about\/?ref=page_internal""]","[""English"",""Other""]"
587,marker,622,Online news,TBNewsWatch.com,"48.4417602, -89.2345326","Dougall Media partnered with Village Media on September 9, 2016, to expand the news content on the news website TBNewsWatch.com.",0,2018-09-29 16:38,2018-09-29 16:38,35,online,increase in service,2016-09-09,Dougall Media,"Thunder Bay, Ontario","[""https:\/\/www.sootoday.com\/local-news\/sootoday-parent-companys-technology-now-powering-thunder-bay-news-site-409800""]","[""English""]"
586,marker,622,Online news,Sudbury.com,"46.4917317, -80.993029","On September 24, 2014, NorthernLife.ca (the website for the Northern Life community newspaper) was re-branded as Sudbury.com. Laurentian Publishing partnered with Village Media to expand the news website.",0,2018-09-29 16:14,2018-09-29 16:14,39,online,increase in service,2014-09-26,Laurentian Publishing,"Sudbury, Ontario","[""https:\/\/www.sudbury.com\/local-news\/laurentian-publishing-saults-village-media-join-forces-251943"",""https:\/\/www.youtube.com\/watch?v=1rALw9fqw0c""]","[""English""]"
578,marker,622,Online news,The Pointer,"43.7315707, -79.762235","The Pointer, a subscription-based news website, launched on September 5, 2018. The website offers investigative news stories about local issues in Brampton, Ontario. On September 4, 2019, the website expanded to include a Mississauaga news section.",0,2018-09-29 5:09,2019-12-01 15:59,43,online,increase in service,2019-09-04,Independent,"Brampton and Mississauga, Ontario","[""https:\/\/thepointer.com\/page\/about-us"",""https:\/\/www.cbc.ca\/player\/play\/1313630787830"",""https:\/\/twitter.com\/PointerBrampton\/status\/1037453652829458432"",""https:\/\/twitter.com\/sangrewal1\/status\/1169220189264797698"",""https:\/\/www.facebook.com\/pg\/The-Pointer-Mississauga-105184974197853\/about\/?ref=page_internal""]","[""English""]"
582,marker,622,Online news,TimminsToday.com,"48.4758208, -81.3304953","Village Media acquired TimminsToday on May 12, 2014. They are expanding news content on the news website, which features stories about local issues in Timmins, Ontario. The website was initially launched on January 1, 2009, by an independent owner.",0,2018-09-29 15:04,2018-09-29 15:04,43,online,increase in service,2014-05-12,Village Media,"Timmins, Ontario","[""https:\/\/www.sootoday.com\/local-news\/village-media-expands-northern-ontario-reach-with-timminstodaycom-173663"",""https:\/\/www.facebook.com\/pg\/Timminstoday\/about\/?ref=page_internal""]","[""English""]"
533,marker,661,Television,CHCO-TV,"45.0806571, -67.0580078",Volunteers began producing a new 30 minute public affairs magazine program for Southwest New Brunswick.,0,2018-04-03 4:37,2018-05-28 19:42,26,TV - public,increase in service,13-Mar-18,Independent,"St. Andrews, New Brunswick","[""https:\/\/en.wikipedia.org\/wiki\/CHCO-TV"",""https:\/\/www.facebook.com\/pg\/chco.tv\/about\/?ref=page_internal""]","[""English""]"
545,marker,1068,Online news,South Coast Today,"43.797238, -65.020499","South Coast Today increased online presence, posting news, events, editorials for South Coast of Nova Scotia - Halifax to Digby",0,2018-06-12 12:53,2018-07-31 18:50,28,online,increase in service,01-Jan-12,independent,"Sable River, Nova Scotia","[""News aggregation, live and telephone interviews, editorials, op-eds"",""http:\/\/www.southcoasttoday.ca\/""]","[""English""]"
150,marker,-1,Newspapers,South Cowichan Echo,"48.6515602, -123.55852","A new monthly community newspaper, the South Cowichan Echo, opened in December, 2014. ",0,2015-10-07 13:00,2017-12-16 21:20,87,community paper,new,2014-12-15,independent,"Cobble Hill, British Columbia","[""http:\/\/nanaimobusinessnews.ca\/2014\/12\/03\/new-newspaper-coming-cowichan-valley\/"",""http:\/\/richardhughes.ca\/cowichan-conversations\/south-cowichan-echo-hit-mailboxes-in-cowichan-bay-mill-bay-and-cobble-hill\/""]","[""English""]"
26,marker,-1,Newspapers,Around the Block,"45.2733401, -66.0627864","Around the Block, a community newspaper that publishes every two months, was established  in 2008.  It features articles written by local residents, and focuses on several neighbourhoods around Saint John. ",0,2015-10-07 12:59,2018-03-20 1:58,51,community paper,new,2008-10-01,Independent,"Saint John, New Brunswick","[""http:\/\/vibrantcanada.ca\/resource-library\/neighbourhood-revitalization-economic-development\/around-block-citizen-generated-co""]","[""English""]"
56,marker,-1,Radio,Daybreak,"50.6761106, -120.3361843",CBC radio launched a new morning radio show in Kamloops in 2012. ,0,2015-10-07 12:59,2019-12-09 6:12,100,radio - private,new,2012-10-09,CBC/Radio-Canada,"Kamloops, British Columbia","[""http:\/\/www.cbc.ca\/news\/canada\/british-columbia\/cbc-launches-new-morning-radio-show-in-kamloops-1.1184761""]","[""English""]"
38,marker,-1,Radio,Radio West,"49.8852782, -119.49832","CBC radio started a drive home (afternoon) show, based in Kelowna in 2011.",0,2015-10-07 12:59,2017-12-16 21:34,154,radio - private,new,2011-10-06,CBC/Radio-Canada,"Kelowna, British Columbia","[""http:\/\/www.kelownacapnews.com\/news\/128850758.html""]","[""English""]"
145,marker,-1,Online news,Channel 6,"52.2882368, -113.82679","Channel 6, a new online local news outlet serving Central Alberta and Red Deer, was launched May 29, 2015. ",0,2015-10-07 13:00,2018-03-20 6:22,29,online,new,2015-05-29,Independent,"Red Deer, Alberta","[""http:\/\/channel6.ca\/about-us"",""Channel 6 staff""]","[""English""]"
192,marker,-1,Online news,Cramahe Now,"44.0927697, -77.8824596","Cramahe Now, a hyperlocal news site, launched in March 2009. ",0,2015-10-07 13:00,2018-03-20 7:15,108,online,new,2009-03-01,independent,"Cramahe, Ontario","[""http:\/\/j-source.ca\/article\/cramahe-now-experiment-hyperlocal-journalism""]","[""English""]"
170,marker,-1,Online news,The Cult,"45.5014939, -73.5678535",Cult MTL is a daily web and monthly print publication focusing on local culture in Montreal. It was founded July 2012 and is run by former employees of the Mirror. ,0,2015-10-07 13:00,2020-05-27 5:55,64,online,new,2012-07-01,Independent,"Montreal, Quebec","[""http:\/\/cultmontreal.com\/contact\/#sthash.wIXrkkfA.dpuf""]","[""English""]"
43,marker,-1,Newspapers,Grimsby News Now,"43.1940802, -79.561288","Grimsby News Now, a weekly community newspaper, launched in 2012.",0,2015-10-07 12:59,2018-03-19 20:01,68,community paper,new,2012-06-01,independent,"Grimsby, Ontario","[""http:\/\/wn3.ca\/about-newsnow\/""]","[""English""]"
6,marker,-1,Online news,Kelownanow.com,"49.887959, -119.49337","KelownaNow, an online site, first appeared in 2012. ",0,2015-10-07 12:59,2018-03-20 6:38,169,online,new,2012-06-12,Independent,"Kelowna, British Columbia","[""https:\/\/who.is\/whois\/kelownanow.com""]","[""English""]"
142,marker,-1,Newspapers,East Gwillimbury Express,"44.1024626, -79.442427","Metroland launched the East Gwillimbury Express, a community newpaper, on September 11, 2014. ",0,2015-10-07 13:00,2017-12-19 20:05,71,community paper,new,2014-09-11,Metroland,"East Gwillimbury, Ontario","[""http:\/\/www.yorkregion.com\/news-story\/4857064-east-gwillimbury-express-launched-sept-11\/""]","[""English""]"
107,marker,-1,Newspapers,Metro Halifax,"44.6482749, -63.576838",Metroland launched the free daily newspaper Metro Halifax in early 2008. It replaced Halifax Daily News. ,0,2015-10-07 12:59,2018-03-20 6:44,96,daily paper - free,new,2008-02-13,Metroland,"Halifax, Nova Scotia","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
39,marker,-1,Online news,Saint John Newschasers,"45.2733153, -66.0633081",Saint John Newschasers is an online site which publishes local news via Twitter and Facebook. ,0,2015-10-07 12:59,2017-12-19 19:24,95,online,new,2011-11-01,independent,"Saint John, New Brunswick","[""https:\/\/discover.twitter.com\/first-tweet#SJ_NC""]","[""English""]"
104,marker,-1,Online news,Halifax Examiner,"44.6630063, -63.65766","The Halifax-Examiner, a subscriber-funded online investigative news site, was launched in June 2014.",0,2015-10-07 12:59,2018-03-20 6:31,89,online,new,2014-06-01,Independent,"Halifax, Nova Scotia","[""http:\/\/j-source.ca\/article\/halifax-examiner-one-year""]","[""English""]"
169,marker,-1,Online news,Loyalist City Newschasers,"45.313734, -66.040163","The Loyalist City Newschasers is a local private Facebook group that publishes news. It started in December, 2013. ",0,2015-10-07 13:00,2017-12-19 19:23,256,online,new,2013-12-13,independent,"Saint John, New Brunswick","[""https:\/\/www.facebook.com\/groups\/LOYALISTCITYNEWSCHASERS\/""]","[""English""]"
176,marker,-1,Online news,The Mainlander,"49.276161, -123.119689","The Mainlander,  a news and views website that bills itself as ""Vancouver's Place for Progressive Politics"", opened in November 2010. ",0,2015-10-07 13:00,2018-03-20 6:55,106,online,new,2010-11-26,Independent,"Vancouver, British Columbia","[""http:\/\/themainlander.com\/about\/""]","[""English""]"
111,marker,-1,Online news,Infonews.ca,"50.2670137, -119.2720107","The news section of infotel.ca, which  reports on Vernon, Kelowna, Penticton, and Kamloops, launched at the end of 2012.",0,2015-10-07 12:59,2017-12-16 21:11,94,online,new,2013-01-01,independent,"Vernon, British Columbia","[""Infotel staff & the Internet archive""]","[""English""]"
100,marker,-1,Newspapers,The Sarnia Journal,"42.9768773, -82.367208","The Sarnia Journal, a community paper, was launched in March of 2014 by three local business people. ",0,2015-10-07 12:59,2018-03-20 6:54,87,community paper,new,2014-03-01,Independent,"Sarnia, Ontario","[""http:\/\/thesarniajournal.ca\/about\/""]","[""English""]"
37,marker,-1,Newspapers,The Saskatoon Express,"52.1336, -106.6704","The Saskatoon Express, a new weekly community newspaper, launched in 2011. ",0,2015-10-07 12:59,2016-06-10 10:13,109,community paper,new,2011-06-25,independent,"Saskatoon, Saskatchewan","[""http:\/\/j-source.ca\/article\/community-news-start-saskatoon-express""]","[""English""]"
151,marker,-1,Online news,kamloopsbcnow.com,"50.6738207, -120.3300433","This online local news site in Kamloops is owned by the same company that publishes KelownaNow.com. It published its first tweet in January, 2015. ",0,2015-10-07 13:00,2017-12-16 21:14,40,online,new,2015-01-12,independent,"Kamloops, British Columbia","[""https:\/\/www.kelownanow.com\/watercooler\/news\/news\/Kamloops\/15\/01\/12\/The_Now_Brand_Expands_into_Kamloops""]","[""English""]"
210,marker,-1,Newspapers,Valley Now,"44.7147859, -65.2352523","Transcontinental Media launched a new community newspaper in Nova Scotia on November 12. Valley Now is a free weekly publication serving the residents of Kings, Annapolis and Hants counties. ",0,2015-10-07 13:00,2021-03-31 19:35,85,community paper,new,2014-11-12,Transcontinental,"Annapolis, Nova Scotia","[""http:\/\/www.novanewsnow.com\/News\/Local\/2014-11-10\/article-3931473\/TC%26bull%3BMedia-launching-Valley-Now-newspaper-on-Nov.-12\/1""]","[""English""]"
89,marker,-1,Newspapers,Two Row Times: the Spirit of All Nations.,"42.9598903, -80.0522861",Two Row Times was launched in August 2013 soon after the Tekawennake News closed. ,0,2015-10-07 12:59,2017-12-19 19:40,71,community paper,new,2013-08-14,independent,"Hagersville, Ontario","[""http:\/\/www.brantfordexpositor.ca\/2013\/07\/31\/new-newspaper-to-rise-as-teka-ceases-publication"",""http:\/\/www.thespec.com\/news-story\/4024944-six-nations-loses-50-year-old-newspaper\/""]","[""English""]"
80,marker,-1,Radio,Westbank and District Community Radio,"49.863612, -119.5644584","Westbank and District Community Radio is a new community radio station that was launched in July, 2013. ",0,2015-10-07 12:59,2017-12-16 21:33,87,radio - public,new,2013-07-26,independent,"West Kelowna, British Columbia","[""http:\/\/www.kelownacapnews.com\/news\/217126891.html""]","[""English""]"
233,marker,430,Television,MAtv,"45.4984403, -73.5644665",Videotron launched new English-language community shows. ,0,2015-11-07 15:09,2017-12-20 6:35,95,TV - public,new,2015-09-21,Videotron,"Montreal, Quebec","[""http:\/\/blog.fagstein.com\/2015\/09\/21\/matv-begins-english-programming\/""]","[""English""]"
414,marker,433,Newspapers,North Delta Reporter,"49.171634, -122.910981",Black Press launched the North Delta Reporter in July 2016.,0,2017-03-30 19:16,2017-11-20 2:14,58,community paper,new,2016-07-07,Black Press,"North Delta, British Columbia","[""http:\/\/newspaperscanada.ca\/news\/new-community-newspaper-launches-delta-b-c\/""]","[""English""]"
538,marker,433,Online news,BradfordToday.ca,"44.114899, -79.5629529","BradfordToday.ca, part of the Village Media network, launched operations on April 30. The new site comes in the aftermath of TorStar's November 2017  closing of the Bradford Times community newspaper in the aftermath of the TorStar-PostMedia newspaper swap. ",0,2018-05-04 17:53,2018-09-29 15:20,25,online,new,2018-04-30,Village Media,"Bradford, Ontario","[""https:\/\/www.sootoday.com\/local-news\/village-media-expands-again-908795"",""https:\/\/www.bradfordtoday.ca\/local-news\/welcome-to-bradfordtodayca-907322""]","[""English""]"
390,marker,433,Radio,CBC Kitchener-Waterloo,"43.450301, -80.4831917","CBC-Radio Canada launched The Morning Edition, a morning radio show and online site, in March 2013. The show serves the Kitchener-Waterloo area.",0,2017-02-18 12:15,2018-03-20 7:15,69,radio - public,new,2013-03-11,CBC/Radio-Canada,"Kitchener, Ontario","[""http:\/\/www.huffingtonpost.ca\/2013\/03\/09\/cbcs-new-kitchener-water_n_2842713.html""]","[""English""]"
426,marker,433,Online news,InQuinte.ca,"44.1627589, -77.3832315","Starboard Communications launched InQuinte.ca, an online news site, in October 2015. The site's newsroom works with the newsrooms of Starboard-owned radio stations Cool 100 and 95.5 to generate content.",0,2017-04-06 14:31,2018-03-20 7:11,48,online,new,2015-10-01,Starboard Communications,"Belleville, Ontario","[""http:\/\/www.qnetnews.ca\/?p=98420""]","[""English""]"
376,marker,433,Online news,Taproot Edmonton,"53.544389, -113.4909267","Taproot, launched in May, 2016,  is a member-supported site for local journalism in the Edmonton area. The independently owned site commissions freelancers to write stories prompted by â€œhow and whyâ€ questions asked by members.",0,2016-10-27 17:19,2018-03-28 16:29,190,online,new,2016-05-27,Independent,"Edmonton, Alberta","[""http:\/\/blog.mastermaq.ca\/2016\/05\/27\/announcing-taproot-edmonton\/"",""http:\/\/www.j-source.ca\/article\/edmonton-media-outlet-taproot""]","[""English""]"
534,marker,433,Newspapers,The Independent of Petrolia and South Lambton,"42.8818379, -82.1444338","The Independent launched in September 2013 as a free community newspaper that appeared once per week. In January 2018 it became a paid-circulation newspaper. 
",0,2018-04-04 18:46,2018-04-04 18:46,16,community paper,new,02-Sep-13,Independent,"Petrolia, Ontario","[""https:\/\/lambtonshield.com\/new-weekly-newspaper-to-serve-petrolia-and-central-lambton\/"",""http:\/\/petrolialambtonindependent.ca\/2017\/11\/21\/letter-from-the-editor-the-independent-to-become-paid-publication-jan-3\/"",""http:\/\/petrolialambtonindependent.ca\/about\/""]","[""English""]"
442,marker,433,Newspapers,West End Phoenix,"43.6532949, -79.3831756","The non-profit West End Phoenix community newspaper serving Toronto's west end launched Oct. 13, 2017. The monthly paper is supported by subscriptions and donations from patrons.",0,2017-11-10 0:42,2019-11-28 4:37,26,community paper,new,2017-10-14,Independent,"Toronto, Ontario","[""http:\/\/j-source.ca\/article\/can-phoenix-rise-ashes-canadas-news-media\/"",""https:\/\/westendphoenix.com\/about-us\/""]","[""English""]"
300,marker,433,Online news,The Public Record,"43.2500208, -79.8660914","The Public Record, an independent crowd-sourced online news site that covers politics in Hamilton, launched in 2014, closed in August 2016 due to financial/legal issues, but resumed publishing in January 2016.",0,2016-06-07 7:40,2017-12-19 19:43,77,online,new,2014-01-01,Independent,"Hamilton, Ontario","[""http:\/\/j-source.ca\/article\/independent-journalist-joey-coleman-revive-his-public-record""]","[""English""]"
407,marker,433,Online news,Southwest Post,"49.6207985, -100.2583026","This digital-only news site was  launched in Manitoba in mid-2016. It covers local news in the region around Souris, Hartney and Wawanesa",0,2017-03-29 16:38,2017-03-29 16:38,159,online,new,2016-07-06,Independent,"Souris, Manitoba","[""https:\/\/www.manitobacooperator.ca\/country-crossroads\/career-journalist-carves-out-new-niche\/""]","[""English""]"
607,marker,433,Online news,Thoroldnews.com,"43.1236091, -79.1989299","Thoroldnews.com launched in late 2017, soon after Postmedia and Torstar pulled the plug on dozens of community newspapers, including the local Thorold Niagara News. The news site was acquired by Village Media in late 2018.",0,2018-12-19 21:53,2018-12-19 21:53,19,online,new,09-Dec-17,Village Media,"Thorold, Ontario","[""https:\/\/www.cbc.ca\/radio\/day6\/the-local-paper-closed-last-week-so-he-s-opening-his-own-1.4432384"",""https:\/\/www.thoroldnews.com\/local-news\/thorold-news-enters-new-era-1153424""]","[""English""]"
512,marker,433,Online news,OrilliaMatters.com,"44.6082618, -79.4192733","Village Media launched OrilliaMatters.com on Jan. 8, 2018, about six weeks after TorStar acquired the Orillia Packet and Times from Postmedia and then shut down the daily newspaper. ",0,2018-01-05 0:43,2018-09-29 15:15,40,online,new,2018-01-08,Village Media,"Orillia, Ontario","[""https:\/\/www.orilliamatters.com\/local-news\/welcome-to-orilliamatters-806827""]","[""English""]"
292,marker,441,Radio,CBC London,"42.9944956, -81.2536195","CBC announced in April 2016 that it would launch a morning radio show in London, Ontario.",0,2016-05-09 13:21,2018-03-20 6:18,220,radio - public,new,2016-04-25,CBC/Radio-Canada,"London, Ontario","[""http:\/\/www.cbc.ca\/beta\/news\/canada\/windsor\/cbc-london-ontario-1.3552088""]","[""English""]"
434,marker,444,Online news,buzzlocal.tv,"46.0878165, -64.7782313","Buzzlocal.tv is an online, video-based news organization in the Greater Moncton Area.",0,2017-06-12 16:29,2017-12-19 19:22,56,online,new,06-Jun-16,Independent,"Moncton, New Brunswick","[""https:\/\/www.facebook.com\/pg\/buzzlocalmrd\/about\/""]","[""English""]"
498,marker,444,Online news,The Sprawl,"51.0486151, -114.0708459","Calgary journalist Jeremy Klaszus began this pop-up news site to cover the city's 2017 municipal election. Klaszus temporarily closed the site after the election, but will start it up again to cover the 2018 city budget. He plans to continue closing and opening the site to cover major Calgary events.",0,2017-12-01 18:40,2017-12-01 18:40,30,online,new,2017-09-18,Independent,"Calgary, Alberta","[""https:\/\/www.patreon.com\/sprawlcalgary"",""http:\/\/rrj.ca\/meet-the-journalist-behind-the-sprawl-calgarys-newest-independent-media-outlet\/"",""https:\/\/sprawlcalgary.com\/about""]","[""English""]"
514,marker,444,Newspapers,Richmond Sentinel,"49.1665898, -123.133569","Created in February 2017, the Richmond Sentinel is a non-profit, independent community newspaper.",0,2018-02-09 5:40,2018-02-09 5:40,31,community paper,new,2017-02-02,Independent,"Richmond, British Columbia","[""http:\/\/www.richmondsentinel.ca\/Lateststories\/2331\/richmond-sentinel-celebrates-first-birthday""]","[""English""]"
519,marker,444,Newspapers,The Alta Vista Canterbury Community Voice,"45.3913992, -75.6622654","Published by Your Community Voice, this biweekly community newspaper will cover neighbourhood issues in the south end of Ottawa.",0,2018-03-13 19:12,2018-03-13 19:38,23,community paper,new,2018-02-15,Your Community Voice,"Alta Vista/Canterbury, Ottawa, Ontario","[""http:\/\/www.cbc.ca\/news\/canada\/ottawa\/ottawa-new-community-newspapers-1.4536485"",""https:\/\/www.google.com\/url?hl=en&q=http:\/\/www.cbc.ca\/news\/canada\/ottawa\/michael-wollock-ottawa-community-newspapers-1.4460078&source=gmail&ust=1521045230603000&usg=AFQjCNFwMcmYgHanX5BX-nkYKqnDp8pWzw""]","[""English""]"
494,marker,444,Online news,HalifaxToday.ca,"44.6488644, -63.5752988","Rogers Media and Village Media collaborated to launch this new digital local news platform in 2017. It is staffed by journalists from Roger Media's news and talk radio station NEWS 95.7, and provides online local news coverage via smartphone, desktop and tablet. ",0,2017-12-01 18:20,2018-09-29 15:36,48,online,new,2017-10-16,Rogers Media,"Halifax, Nova Scotia","[""https:\/\/www.guelphtoday.com\/local-news\/village-media-to-help-haligonians-get-their-news-740696"",""https:\/\/about.rogers.com\/2017\/10\/16\/rogers-media-delivers-local-news-halifaxtoday-ca-launching-today\/""]","[""English""]"
398,marker,444,Newspapers,The Jasper Local,"52.8736786, -118.0813581","The Jasper Local is an independently-owned newspaper that publishes twice per month (and online) in Jasper, Alberta. It opened in 2013. ",0,2017-03-28 12:50,2017-12-17 18:48,57,community paper,new,2013-04-26,Independent,"Jasper, Alberta","[""https:\/\/www.facebook.com\/pg\/TheJasperLocal\/about\/?ref=page_internal""]","[""English""]"
437,marker,444,Newspapers,The Oshawa Times,"43.8992865, -78.8654271","The Oshawa Times served Oshawa, Ontario for nearly 100 years before Thomson Newspapers closed the paper in 1994 after an employee strike. The Oshawa Times was reestablished as an online news publication in August 2016 by independent Oshawa community members who wanted more local news in their area. ",0,2017-07-28 18:36,2017-07-28 18:36,71,community paper,new,2016-08-01,Independent,"Oshawa, Ontario","[""http:\/\/www.oshawatimes.com\/?page_id=5""]","[""English""]"
397,marker,444,Newspapers,The Rocky Mountain Goat,"52.83122, -119.264311",The Rocky Mountain Goat is a locally-owned weekly newspaper founded by Joseph Nusse and Laura Keil in 2010. It is the only weekly newspaper in Robson Valley. ,0,2017-03-28 12:42,2018-07-31 17:27,54,community paper,new,2010-05-29,independent,"Valemount, McBride & Robson Valley, British Columbia","[""http:\/\/www.therockymountaingoat.com\/about\/""]","[""English""]"
522,marker,444,Newspapers,The Kanata Stittsville Community Voice,"45.3088185, -75.8986835",This biweekly community newspaper covers neighbourhood issues.,0,2018-03-13 19:17,2018-03-13 19:38,12,community paper,new,2018-02-22,Your Community Voice,"Kanata/Stittsville, Ottawa, Ontario","[""http:\/\/www.cbc.ca\/news\/canada\/ottawa\/ottawa-new-community-newspapers-1.4536485"",""https:\/\/www.google.com\/url?hl=en&q=http:\/\/www.cbc.ca\/news\/canada\/ottawa\/michael-wollock-ottawa-community-newspapers-1.4460078&source=gmail&ust=1521045230603000&usg=AFQjCNFwMcmYgHanX5BX-nkYKqnDp8pWzw""]","[""English""]"
521,marker,444,Newspapers,The Greenboro South Keys Community Voice,"45.3597344, -75.6591574",This biweekly community newspaper publishes neighbourhood news in the south end of Ottawa.,0,2018-03-13 19:15,2018-03-13 19:37,25,community paper,new,2018-02-15,Your Community Voice,"Greenboro/South Keys, Ottawa, Ontario","[""http:\/\/www.cbc.ca\/news\/canada\/ottawa\/ottawa-new-community-newspapers-1.4536485"",""https:\/\/www.google.com\/url?hl=en&q=http:\/\/www.cbc.ca\/news\/canada\/ottawa\/michael-wollock-ottawa-community-newspapers-1.4460078&source=gmail&ust=1521045230603000&usg=AFQjCNFwMcmYgHanX5BX-nkYKqnDp8pWzw""]","[""English""]"
520,marker,444,Newspapers,The Hunt Club Riverside Park Community Voice,"45.3346621, -75.6923391",This biweekly community newspaper will cover neighbourhood issues in the south end of Ottawa.,0,2018-03-13 19:14,2018-03-13 19:37,24,community paper,new,2018-02-15,Your Community Voice,"Hunt Club/Riverside Park, Ottawa, Ontario","[""http:\/\/www.cbc.ca\/news\/canada\/ottawa\/ottawa-new-community-newspapers-1.4536485"",""https:\/\/www.google.com\/url?hl=en&q=http:\/\/www.cbc.ca\/news\/canada\/ottawa\/michael-wollock-ottawa-community-newspapers-1.4460078&source=gmail&ust=1521045230603000&usg=AFQjCNFwMcmYgHanX5BX-nkYKqnDp8pWzw""]","[""English""]"
535,marker,444,Online news,Moose Jaw Independent,"50.3924019, -105.5270027","This independent local news website was created in an attempt to fill the void left by the closure of the city's daily newspaper, the Moose Jaw Times-Herald, one month prior. ",0,2018-04-09 18:31,2020-03-21 14:31,81,online,new,2018-01-01,independent,"Moose Jaw, Saskatchewan","[""https:\/\/j-source.ca\/article\/moose-jaw-independent-rises-to-fill-gaping-hole-left-after-saskatchewan-citys-paper-closes\/""]","[""English""]"
